Library;Operation;Elapsed Time (seconds);Memory Usage (MB);Dataset Size;Timestamp
Polars;Data Loading;0.12354230880737305;44.1640625;0.120579;2024-10-30 20:30:00
Polars;Filtering;0.026665449142456055;5.6796875;0.120579;2024-10-30 20:30:00
Polars;Aggregation;0.007904767990112305;1.25;0.120579;2024-10-30 20:30:00
Polars;Sorting;0.002080678939819336;0.25;0.120579;2024-10-30 20:30:00
Polars;Joining;0.009131193161010742;1.25;0.120579;2024-10-30 20:30:00
Polars;Writing CSV;0.015877962112426758;0.875;0.120579;2024-10-30 20:30:00
Polars;Writing Parquet;0.010280609130859375;0.75;0.120579;2024-10-30 20:30:00
Polars;Data Loading;1.3352744579315186;329.4140625;204.032178;2024-10-30 20:30:17
Polars;Filtering;0.03720569610595703;111.3515625;204.032178;2024-10-30 20:30:17
Polars;Aggregation;0.14487195014953613;97.58984375;204.032178;2024-10-30 20:30:17
Polars;Sorting;0.22677969932556152;177.33984375;204.032178;2024-10-30 20:30:17
Polars;Joining;0.6857988834381104;192.98046875;204.032178;2024-10-30 20:30:17
Polars;Writing CSV;2.800992965698242;-0.2421875;204.032178;2024-10-30 20:30:17
Polars;Writing Parquet;1.1324164867401123;-3.453125;204.032178;2024-10-30 20:30:17
Polars;Data Loading;1.4207711219787598;531.74609375;407.962039;2024-10-30 20:30:38
Polars;Filtering;0.07100749015808105;228.37109375;407.962039;2024-10-30 20:30:38
Polars;Aggregation;0.7580528259277344;132.8046875;407.962039;2024-10-30 20:30:38
Polars;Sorting;1.263371467590332;356.64453125;407.962039;2024-10-30 20:30:38
Polars;Joining;1.4496545791625977;416.4375;407.962039;2024-10-30 20:30:38
Polars;Writing CSV;4.23728084564209;-3.82421875;407.962039;2024-10-30 20:30:38
Polars;Writing Parquet;1.4723386764526367;0.53515625;407.962039;2024-10-30 20:30:38
Polars;Data Loading;2.553013324737549;831.140625;611.892347;2024-10-30 20:31:03
Polars;Filtering;0.12149453163146973;309.58203125;611.892347;2024-10-30 20:31:03
Polars;Aggregation;0.3176150321960449;84.69921875;611.892347;2024-10-30 20:31:03
Polars;Sorting;1.2854104042053223;534.44921875;611.892347;2024-10-30 20:31:03
Polars;Joining;1.2635841369628906;612.22265625;611.892347;2024-10-30 20:31:03
Polars;Writing CSV;5.93949031829834;-4.375;611.892347;2024-10-30 20:31:03
Polars;Writing Parquet;2.6931023597717285;-13.84765625;611.892347;2024-10-30 20:31:03
Polars;Data Loading;4.205693006515503;1047.55859375;815.82054;2024-10-30 20:31:32
Polars;Filtering;0.19638752937316895;444.1484375;815.82054;2024-10-30 20:31:32
Polars;Aggregation;0.4611976146697998;111.6015625;815.82054;2024-10-30 20:31:32
Polars;Sorting;1.0757896900177002;715.78515625;815.82054;2024-10-30 20:31:32
Polars;Joining;2.34167742729187;834.7421875;815.82054;2024-10-30 20:31:32
Polars;Writing CSV;7.603005409240723;-6.25;815.82054;2024-10-30 20:31:32
Polars;Writing Parquet;1.9263591766357422;-51.53515625;815.82054;2024-10-30 20:31:32
Polars;Data Loading;7.25710916519165;1232.67578125;1019.754026;2024-10-30 20:32:07
Polars;Filtering;0.31018948554992676;538.03125;1019.754026;2024-10-30 20:32:07
Polars;Aggregation;0.5492544174194336;145.65625;1019.754026;2024-10-30 20:32:07
Polars;Sorting;0.9333374500274658;916.7578125;1019.754026;2024-10-30 20:32:07
Polars;Joining;1.7394459247589111;968.68359375;1019.754026;2024-10-30 20:32:07
Polars;Writing CSV;9.50768494606018;0.875;1019.754026;2024-10-30 20:32:07
Polars;Writing Parquet;3.1852080821990967;-47.12890625;1019.754026;2024-10-30 20:32:07
Polars;Data Loading;7.589812755584717;1459.54296875;1223.68457;2024-10-30 20:32:46
Polars;Filtering;0.5534257888793945;715.8125;1223.68457;2024-10-30 20:32:46
Polars;Aggregation;0.76963210105896;181.59765625;1223.68457;2024-10-30 20:32:46
Polars;Sorting;1.0323035717010498;1094.5859375;1223.68457;2024-10-30 20:32:46
Polars;Joining;2.4663279056549072;1175.20703125;1223.68457;2024-10-30 20:32:46
Polars;Writing CSV;11.298458337783813;0.5;1223.68457;2024-10-30 20:32:46
Polars;Writing Parquet;4.143721103668213;-27.23046875;1223.68457;2024-10-30 20:32:46
Polars;Data Loading;12.371646881103516;1662.73828125;1427.614292;2024-10-30 20:33:34
Polars;Filtering;0.643627405166626;798.95703125;1427.614292;2024-10-30 20:33:34
Polars;Aggregation;0.9004034996032715;243.9765625;1427.614292;2024-10-30 20:33:34
Polars;Sorting;1.1793992519378662;1270.4375;1427.614292;2024-10-30 20:33:34
Polars;Joining;3.4544310569763184;1370.5234375;1427.614292;2024-10-30 20:33:34
Polars;Writing CSV;13.11141848564148;-4.0703125;1427.614292;2024-10-30 20:33:34
Polars;Writing Parquet;4.66529655456543;-45.82421875;1427.614292;2024-10-30 20:33:34
Polars;Data Loading;14.117690086364746;1855.7421875;1631.544436;2024-10-30 20:34:24
Polars;Filtering;0.5572137832641602;872.015625;1631.544436;2024-10-30 20:34:24
Polars;Aggregation;0.9351298809051514;278.3125;1631.544436;2024-10-30 20:34:24
Polars;Sorting;1.9344983100891113;1446.55859375;1631.544436;2024-10-30 20:34:24
Polars;Joining;3.211641788482666;1560.35546875;1631.544436;2024-10-30 20:34:24
